demand_flows,pp_flows,re_flows,cf_profile
3.008493424999999988e+01,3.008493428183842155e+01,7.312907280362606066e-01,9.883641799999999533e-02
2.917065887000000046e+01,2.917065889159226089e+01,7.604479405812314408e-01,1.027771140000000027e-01
2.828946918000000110e+01,2.828946919481298039e+01,7.426298372221014077e-01,1.003689370000000053e-01
2.748175791999999973e+01,2.748175792942538820e+01,7.087459876375845624e-01,9.578942000000000012e-02
2.682170410000000160e+01,2.682170410504006952e+01,6.752248222704063663e-01,9.125892100000000673e-02
2.648755710000000008e+01,2.648755710356500970e+01,6.458527279464982840e-01,8.728918300000000630e-02
2.628461465999999902e+01,2.628461466281241954e+01,6.252209769872167922e-01,8.450073199999999507e-02
2.559920650000000109e+01,2.559920649733392750e+01,5.913776591286492579e-01,7.992669299999999311e-02
2.548886196999999854e+01,2.548886196921717584e+01,5.467120522845979602e-01,7.388998500000000524e-02
2.611563587999999925e+01,2.611563588814300729e+01,5.257323041244089668e-01,7.105450100000000602e-02
2.689629779999999926e+01,2.689629782610298037e+01,4.025241737154649502e-01,5.440250499999999684e-02
2.753918167000000139e+01,2.753918170143768052e+01,4.236416838700769461e-01,5.725660800000000050e-02
2.781389984000000126e+01,2.781389987383838758e+01,4.297097597403278235e-01,5.807672900000000055e-02
2.811642067000000011e+01,2.811642070514842473e+01,4.528482847448599968e-01,6.120397899999999863e-02
2.799573309999999893e+01,2.799573313272905395e+01,4.684583635108482413e-01,6.331373399999999652e-02
2.822274210000000139e+01,2.822274213185746206e+01,5.095253405712624195e-01,6.886407499999999682e-02
2.858171899999999965e+01,2.858171903797632751e+01,4.759778273625169809e-01,6.433001500000000428e-02
2.938573982000000129e+01,2.938573986633963742e+01,4.669782452096309933e-01,6.311369099999999954e-02
3.286975363999999900e+01,3.286975370852204748e+01,5.563557174502409275e-01,7.519335900000000128e-02
3.481796288000000317e+01,3.481796295590013557e+01,6.387646110388583987e-01,8.633119999999999683e-02
3.494737134999999739e+01,3.494737142151745246e+01,7.004385746031409621e-01,9.466664499999999371e-02
3.435315382999999656e+01,3.435315389546590836e+01,7.228071077996480742e-01,9.768982800000000633e-02
3.290804339000000311e+01,3.290804345276716703e+01,6.288865307323747711e-01,8.499614399999999570e-02
3.122607457999999880e+01,3.122607462680671375e+01,6.623981735856252495e-01,8.952535600000000038e-02
3.218216192999999947e+01,3.218216199454690241e+01,5.392754572410036751e-01,7.288490400000000036e-02
3.095406831000000025e+01,3.095406835591550987e+01,6.456355524773373933e-01,8.725983099999999604e-02
3.031616374000000036e+01,3.031616378063822026e+01,6.444257344704573676e-01,8.709632000000000485e-02
3.000042673000000093e+01,3.000042676926387131e+01,6.272023331932728984e-01,8.476851900000000051e-02
3.040292121999999964e+01,3.040292126456285260e+01,6.042938135251515464e-01,8.167235500000000203e-02
3.174143055000000047e+01,3.174143060636821545e+01,5.958331597867767560e-01,8.052886900000000292e-02
3.455478322999999818e+01,3.455478330872177395e+01,5.841341854028719860e-01,7.894771300000000269e-02
3.734439101000000250e+01,3.734439110898847503e+01,5.724828087906049801e-01,7.737299000000000260e-02
3.874421448999999740e+01,3.874421460017078545e+01,5.502625515685454216e-01,7.436984700000000281e-02
3.984638305000000003e+01,3.984638316794956836e+01,5.421773601217543259e-01,7.327710599999999463e-02
4.056857332999999954e+01,4.056857345615777888e+01,5.041176921063611482e-01,6.813321299999999803e-02
4.101240504999999814e+01,4.101240517549757669e+01,5.391860847112954769e-01,7.287282500000000218e-02
4.139317193000000117e+01,4.139317205603404659e+01,5.575028437240127088e-01,7.534839699999999751e-02
4.130759283999999809e+01,4.130759296475257969e+01,5.652812947979161118e-01,7.639968099999999707e-02
4.089692408999999884e+01,4.089692421208071238e+01,5.670187503442074561e-01,7.663450400000000606e-02
4.126060307000000194e+01,4.126060319679525179e+01,5.414981466535743193e-01,7.318530800000000447e-02
4.121546479999999946e+01,4.121546492976376186e+01,5.084874827401374420e-01,6.872380499999999892e-02
4.093886911999999967e+01,4.093886924681576289e+01,5.210500314931856281e-01,7.042167600000000249e-02
4.143023361000000193e+01,4.143023371393816490e+01,7.897245803968387934e-01,1.067339509999999936e-01
4.351640582999999651e+01,4.351640591996839902e+01,1.058734089462129324e+00,1.430914970000000119e-01
4.338452583000000118e+01,4.338452590083647209e+01,1.263942377861865030e+00,1.708260920000000127e-01
4.175418589000000225e+01,4.175418593739946260e+01,1.443983586825413612e+00,1.951592709999999953e-01
3.979513165000000186e+01,3.979513168394151279e+01,1.486469862401119002e+00,2.009014349999999893e-01
3.749905298000000187e+01,3.749905299155065563e+01,1.612382741917603779e+00,2.179189870000000084e-01
3.620554555999999735e+01,3.620554562639863860e+01,8.581131223173650291e-01,1.159768939999999970e-01
3.441336125000000123e+01,3.441336130279358940e+01,8.789649565530905928e-01,1.187950900000000060e-01
3.348367917000000205e+01,3.348367921950122650e+01,8.405481979649038760e-01,1.136029350000000021e-01
3.311613652999999857e+01,3.311613658435901186e+01,7.492555017866815437e-01,1.012644179999999949e-01
3.261925389999999680e+01,3.261925395883749701e+01,6.497354349638149174e-01,8.781394400000000489e-02
3.257299780000000311e+01,3.257299786367848782e+01,5.869051037738600707e-01,7.932221200000000305e-02
3.273815062999999981e+01,3.273815069841467817e+01,5.454387804475350210e-01,7.371789800000000392e-02
3.268624697999999995e+01,3.268624705161488464e+01,5.023483764629655957e-01,6.789408399999999344e-02
3.364801191000000102e+01,3.364801199289500744e+01,4.572396138697348289e-01,6.179748200000000080e-02
