,year,scenario,Fossil_Gen_GWh_loc0,Discounted_Fossil_Gen_GWh_loc0,Annual_Emissions_loc0,Fossil_Gen_GWh_loc1,Discounted_Fossil_Gen_GWh_loc1,Annual_Emissions_loc1,Total_Annual_Demand_loc0,Discounted_Annual_Demand_loc0,Total_Annual_Demand_loc1,Discounted_Annual_Demand_loc1,RE_PV_MY_new_annual_installed_GWp_loc0,RE_PV_MY_total_capacity_GWp_loc0,RE_PV_MY_annual_generation_GWh_loc0,RE_PV_MY_discounted_annual_gen_GWh_loc0,RE_PV_MY_annual_CAPEX_BUSD_loc0,RE_WIND_MY_new_annual_installed_GWp_loc0,RE_WIND_MY_total_capacity_GWp_loc0,RE_WIND_MY_annual_generation_GWh_loc0,RE_WIND_MY_discounted_annual_gen_GWh_loc0,RE_WIND_MY_annual_CAPEX_BUSD_loc0,PP_CO2_MY_annual_OPEX_BUSD_loc0,RE_PV_MY_new_annual_installed_GWp_loc1,RE_PV_MY_total_capacity_GWp_loc1,RE_PV_MY_annual_generation_GWh_loc1,RE_PV_MY_discounted_annual_gen_GWh_loc1,RE_PV_MY_annual_CAPEX_BUSD_loc1,RE_WIND_MY_new_annual_installed_GWp_loc1,RE_WIND_MY_total_capacity_GWp_loc1,RE_WIND_MY_annual_generation_GWh_loc1,RE_WIND_MY_discounted_annual_gen_GWh_loc1,RE_WIND_MY_annual_CAPEX_BUSD_loc1,PP_CO2_MY_annual_OPEX_BUSD_loc1,EL_Transport_MY_annual_OPEX_BUSD_target_loc1,EL_Transport_MY_annual_CAPEX_BUSD_target_loc1,System_LCOE_USD_per_kWh,System_LCUE_USD_per_kWh,HVDC_MEX-CHL_annual_forward_GWh,HVDC_CHL-MEX_annual_reverse_GWh,HVDC_MEX-CHL_annual_total_GWh
0,1,MEX_2042_high-CHL_2035_high_cheapHVDC,353009.29631007777,353009.29631007777,143.3104780044096,76880.0590895182,76880.0590895182,27.79237200103809,374452.1939849834,374452.1939849834,93298.49082726167,93298.49082726167,1.082000002870365,8.615000002870365,15080.45328808088,15080.45328808088,0.06993856709198641,0.9089982250103026,8.125998225010303,6362.444400954935,6362.444400954935,0.11510419066988314,8.77263402260174,1.5028952223479344,6.1998952223479336,11522.589850171316,11522.589850171316,0.09004494294224664,0.024406048441025317,4.721406048441025,4895.841977704249,4895.841977704249,0.002610910643715827,2.7644531647408943,0.0,0.8964314052027537,0.02717519741561073,0.027175197421668122,0.0,0.0,0.0
1,2,MEX_2042_high-CHL_2035_high_cheapHVDC,357327.5603103543,340311.9622003374,145.06355500407406,76977.62794083354,73312.02661031765,27.82764343349515,379910.9161654542,361819.9201575754,94404.13441219501,89908.69944018572,0.43211685387294896,9.047116856743314,15836.868613403258,15082.732012765007,0.09114141400706174,0.4904926442422058,8.616490869252509,6746.487332254548,6425.226030718617,0.16832246881677032,8.457092572640592,0.5236309832781991,6.723526205626133,12495.76517600717,11900.728739054446,0.11331336008144288,0.03365613863761233,4.755062187078638,4930.7415679235355,4695.944350403367,0.005889347788210497,2.6361538528538024,0.0,0.853744195431194,0.027285535313565198,0.027285535334454512,0.0,0.0,0.0
2,3,MEX_2042_high-CHL_2035_high_cheapHVDC,371381.92912691773,336854.35748473264,150.76917900379664,76181.34556657307,69098.72613748124,27.539784966352858,395379.57904738747,358620.9333763151,95107.90331860584,86265.67194431368,0.5256911088762872,9.572807965619601,16757.084540127224,15199.169650909045,0.11283003990645143,0.6310277262847279,9.247518595537237,7240.565562740809,6567.406406114112,0.23167408468805306,8.371167637853095,0.7812288513142649,7.504755056940398,13947.689653757576,12650.965672342472,0.14377177866523402,0.046412087985351264,4.801474275063989,4978.86838571897,4515.98039520995,0.010043420145249823,2.484651994451549,0.0,0.8130897099344704,0.027349055935770684,0.027349055961968575,0.0,0.0,0.0
3,4,MEX_2042_high-CHL_2035_high_cheapHVDC,370222.3099738574,319811.95117059274,150.2984107354671,74015.37262903995,63937.26174628221,26.75677925151584,396200.1210200833,342252.56107986893,95174.48972858835,82215.30264860239,0.7680834224067139,10.340891388026314,18101.605279430118,15636.8472341476,0.14034251553835175,0.811828670610169,10.059347266147405,7876.206211044273,6803.763058887181,0.3074049537009681,7.947646798540408,1.165550815176187,8.670305872116584,16113.881744294542,13919.776909011589,0.18318130825244996,0.06400264544165588,4.865476920505645,5045.235657464397,4358.264254369417,0.015343918361129456,2.299056057872816,0.0,0.7743711523185431,0.02748699650516776,0.027486996546923926,0.0,0.0,0.0
4,5,MEX_2042_high-CHL_2035_high_cheapHVDC,378535.0356913259,311421.71065868717,153.6731113695361,73081.84986051143,60124.6187426115,26.419307970124464,406474.23776424583,334407.3613477888,97150.27764382835,79925.77384429601,1.122241053948327,11.139132441974642,19498.916587925232,16041.806932646565,0.17478067645387949,1.0444323805879963,10.7797796467354,8440.28595106082,6943.844139888888,0.3982404905516379,7.73914093157903,1.7389382111310787,10.266244083247663,19079.954681590956,15697.125935461832,0.23351986221723092,0.08826016659446476,4.81073708710011,4988.473419374781,4104.029427553153,0.02214326860592538,2.1619610407468244,0.0,0.7374963355414696,0.027676479658173995,0.027676479701242734,0.0,0.0,0.0
5,6,MEX_2042_high-CHL_2035_high_cheapHVDC,389100.1726041372,304870.1666127353,157.96221887175633,72969.86586574797,57173.79926950716,26.378825420065475,420723.56842009997,329647.9247071313,101925.42668695917,79861.23883769507,1.6396981712933314,12.684830613267973,22204.64253823222,17397.91844578356,0.21722279667227662,1.3436812926791035,12.029460939414506,9418.753767988532,7379.840032742406,0.507488535126275,7.576328510493082,2.5944009151034404,12.839644998351105,23862.65538883985,18697.0148985756,0.29685228625036975,0.12171148472715539,4.911448571827266,5092.905766329337,3990.424931277134,0.03090020480738075,2.0558554741329376,0.0,0.7023774624204472,0.02780652123477817,0.02780652127862898,0.0,0.0,0.0
6,7,MEX_2042_high-CHL_2035_high_cheapHVDC,392232.8121987899,292690.1635288198,159.23397030271818,65443.96489606822,48835.294222393066,23.658189641823327,429195.7010480417,320272.4402922998,101004.15841602876,75370.85813436566,2.3957509689264285,14.9985815821944,26254.835619546364,19591.76257546924,0.2758413185742221,1.7286704718977137,13.67613141131222,10708.053744931383,7990.514572480295,0.6375371607942373,7.273643253854695,3.8707045819439587,16.710349580295063,31056.412658826193,23174.773290316763,0.38599314648110494,0.16784112331885284,5.079289695146118,5266.947907314181,3930.277621720906,0.04207841641833751,1.7560195096488083,0.0,0.6689309165909021,0.027863925945143565,0.027904033168929407,0.0,0.0,0.0
7,8,MEX_2042_high-CHL_2035_high_cheapHVDC,394529.8878249504,280385.02545552334,160.16650950051937,64627.52652827385,45929.57651613336,23.36304472255058,436285.8940402417,310060.23949352815,102635.89407014583,72941.41371686547,3.5004141648268767,17.284995747021277,30257.17595598165,21503.210054378163,0.3563336209217709,2.223966067392957,14.686097478705175,11498.830800587293,8172.004368302586,0.7926049666185313,6.967848267595205,1.669343692612094,18.361693272907157,34125.45743930082,24252.325484261153,0.4090002296601028,0.2314542684900482,5.292743963636165,5488.288405731764,3900.424104323173,0.05637799240132154,1.6515357123671228,0.0,0.6370770634199068,0.02829881095100316,0.028383109477108013,0.0,0.0,0.0
8,9,MEX_2042_high-CHL_2035_high_cheapHVDC,392151.8754538213,265423.82520051755,159.20111257423687,63680.943200071466,43101.768968921424,23.020852009655442,444323.0794083416,300735.3496013636,102670.88225200833,69491.69444237177,5.114429454917399,22.092425201938678,38672.52306062133,26175.085836390626,0.4664007879864537,2.8611728779845675,17.24027035668974,13498.681462206561,9136.438949108353,0.9777370376226634,6.5960474800580595,0.9972874920633762,19.259980764970535,35794.93699780625,24227.422321452228,0.41248494443064804,0.3191773108204737,5.51292127445664,5716.600334380403,3869.220123295011,0.07469800410208444,1.5498534085844768,0.0,0.6067400603999111,0.028725442086724583,0.028857864100068787,0.0,0.0,0.0
9,10,MEX_2042_high-CHL_2035_high_cheapHVDC,398596.3101450153,256938.73549099127,161.8173468369516,65690.97991522777,42344.99136844005,23.747486312294587,465597.93798560835,300128.5821981441,106561.09726338251,68690.23341792828,7.472655346889784,29.118080548828463,50970.847754948256,32856.26293001953,0.6164422020864164,3.680951053008152,20.474221409697893,16030.780682563938,10333.584161912739,1.198964120616155,6.385184515686624,1.4878981781339855,20.31687894310452,37759.19668015283,24339.91484924796,0.4246335784465943,0.44014809657164483,5.522069371028285,5726.086414321851,3691.0863577054606,0.09819256369150375,1.5226411996263673,0.0,0.577847676571344,0.029213960049211105,0.029347488247433443,0.0,0.0,0.0
